mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,mel_128,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,zero_crossing_rate
-419.62335,8.242013,1.3084294,-0.7950139,1.9804405,4.4556704,-0.61093843,0.82637346,-0.62724435,2.7033339,0.92622,3.00277,0.8911159,-32.623043,-33.0454,-32.708393,-35.838646,-36.715336,-35.410393,-36.366684,-36.63838,-37.17475,-37.279514,-37.03969,-36.668037,-36.530872,-35.6434,-36.427788,-36.34772,-36.092945,-36.194485,-36.299084,-36.5739,-36.447342,-35.742104,-35.885445,-36.600975,-36.58446,-36.66654,-36.415432,-36.701252,-36.86874,-37.110886,-36.669945,-36.78233,-37.035553,-37.08946,-37.293396,-36.667976,-37.104202,-37.403927,-36.56624,-36.892086,-37.040047,-36.933163,-36.705605,-36.743546,-35.923687,-36.171482,-36.04495,-35.858067,-35.801388,-35.55447,-36.08528,-36.531086,-36.28472,-36.23481,-36.23241,-36.794575,-36.31325,-36.30913,-36.5914,-36.507034,-36.61215,-36.553307,-36.80557,-36.832947,-36.938145,-37.09329,-37.314266,-37.40601,-37.739605,-37.811268,-37.941795,-37.736015,-37.852745,-38.03445,-37.94358,-37.912346,-37.77899,-37.80447,-37.936756,-38.013287,-38.38345,-38.1163,-38.03927,-38.35457,-38.287163,-38.267174,-38.11274,-38.063683,-38.09805,-37.779114,-38.248173,-38.01501,-38.01201,-37.751656,-37.90211,-37.60731,-38.025146,-37.938232,-38.092266,-37.995502,-37.989513,-37.72009,-37.532024,-37.916866,-37.664772,-37.47505,-37.54011,-37.381638,-37.25423,-37.26321,-37.489574,-37.34682,-37.397465,-37.468647,-37.36071,-37.515755,-37.581776,-37.436928,-37.43896,-37.416496,-37.51648,-37.478092,-37.19362,-37.153572,-37.1985,-37.49467,-39.04849,-44.26515,0.31300664,0.348101,0.36908534,0.37274617,0.36548057,0.3535106,0.35385793,0.3598693,0.37652218,0.3851481,0.37768176,0.30613077,1659.754488079165,0.1603016954787234
-330.2552,24.387308,-13.491433,19.638744,-2.781363,12.802514,4.554292,10.24019,-2.7753472,2.4883385,-1.6417905,5.445752,-0.32413727,-20.931345,-23.314732,-24.339552,-20.100193,-18.916851,-22.696785,-25.973154,-26.4004,-26.282814,-26.923834,-27.097147,-28.080645,-27.066994,-27.601166,-27.49379,-28.095823,-29.464418,-29.649746,-29.186443,-28.620699,-28.892988,-29.54498,-29.441921,-28.594225,-28.98738,-29.99121,-30.633104,-31.030321,-30.632444,-30.603449,-30.007631,-28.489746,-28.48797,-28.560524,-28.782875,-28.720995,-28.738977,-28.273907,-27.977524,-26.222454,-23.902666,-25.43055,-28.032875,-28.374928,-27.626106,-26.888844,-27.000967,-28.370766,-27.490395,-27.078245,-26.815956,-27.350851,-27.928595,-29.106726,-29.312801,-29.318338,-28.810797,-28.346493,-29.173399,-29.090961,-29.297169,-29.020035,-28.601646,-28.900038,-28.95098,-28.639431,-27.084467,-26.899136,-27.830442,-27.99969,-28.48347,-28.13609,-27.524055,-27.603222,-26.482025,-26.868889,-27.3733,-27.059362,-27.444378,-27.153847,-27.011915,-27.830153,-28.166052,-27.846632,-28.510633,-28.234354,-27.788544,-28.268793,-27.669912,-27.961012,-28.201967,-27.849033,-28.367754,-29.419195,-29.601248,-28.9879,-28.974834,-28.790297,-29.48568,-29.747494,-30.092333,-30.13513,-30.49266,-30.179708,-30.606379,-31.216475,-31.172638,-31.444212,-31.376966,-31.917425,-31.93974,-32.12691,-32.798183,-32.70604,-33.312603,-33.416492,-34.183556,-34.046463,-34.298294,-34.693256,-35.364044,-35.589283,-35.69396,-37.265022,-41.890522,-42.024963,-42.029045,-42.03144,0.24061255,0.27360028,0.23925798,0.21440782,0.166419,0.16763835,0.20097175,0.23018743,0.2535731,0.2589296,0.27876735,0.29298627,1009.0403230227098,0.0645674035904255
-229.89946,17.340246,-8.075638,14.583456,0.69107085,8.079248,7.6152177,6.860984,0.3308797,-0.051822085,0.6877896,2.8591247,1.3459212,-12.890927,-15.451557,-15.974287,-12.055295,-10.785019,-14.319526,-18.341793,-18.570997,-18.31804,-18.615192,-18.330574,-19.471355,-18.871613,-19.491858,-19.005728,-19.680346,-20.97441,-21.151537,-20.333157,-20.171047,-20.161217,-21.075064,-21.438677,-20.17011,-20.174158,-21.480055,-22.294264,-22.110035,-22.260345,-22.063547,-20.996727,-20.174427,-19.680088,-19.861782,-20.146338,-20.140596,-20.07775,-19.188364,-19.474848,-17.366896,-16.125143,-17.451454,-19.77836,-20.56141,-19.347317,-18.428793,-18.332132,-19.978241,-19.348822,-19.180244,-18.947886,-18.873695,-19.625486,-20.217403,-20.593475,-20.820278,-20.208338,-20.005522,-21.261513,-20.535337,-20.585121,-20.520933,-20.217815,-20.738739,-20.460928,-20.493587,-18.34892,-18.545242,-20.02475,-19.457533,-19.737347,-19.31539,-18.604378,-19.013088,-18.311443,-18.106943,-18.690928,-18.640184,-18.866644,-18.58561,-18.43977,-19.294567,-19.678797,-19.310852,-20.123667,-19.697134,-18.88932,-19.377588,-19.095554,-19.49378,-19.881456,-19.009438,-19.426783,-20.168215,-20.64884,-20.349506,-20.070856,-20.047823,-20.885748,-21.091402,-21.561113,-21.625063,-21.731495,-21.710453,-21.776293,-21.999577,-21.811773,-22.529816,-22.62232,-22.871151,-22.865377,-22.994602,-23.546303,-23.317757,-23.795898,-23.999208,-24.312107,-24.456114,-24.698261,-24.80792,-25.472837,-25.494976,-25.44182,-25.541878,-26.24876,-26.323421,-26.09166,-26.360605,0.6169412,0.6540188,0.6426606,0.60751146,0.5881645,0.604039,0.6675111,0.7005138,0.73757887,0.7658765,0.7870338,0.73119783,3240.9199231975085,0.3447837017952128
-350.01474,21.865961,-11.559474,18.213617,-1.3270134,12.552419,5.688358,8.149185,-2.7563748,2.2700107,-0.037196066,5.112402,-0.03074867,-22.248146,-24.953735,-26.136501,-23.159344,-21.196825,-23.476664,-27.488071,-28.91481,-28.22128,-28.741335,-29.130838,-30.145409,-29.57732,-28.883564,-29.78086,-29.772705,-30.415997,-31.29383,-31.687946,-31.14911,-30.660269,-30.872622,-31.376223,-31.382555,-30.840475,-30.69002,-31.743378,-32.50134,-33.678375,-32.771957,-32.558865,-31.843111,-29.977907,-30.09266,-31.08405,-30.602123,-30.541286,-30.084942,-30.727594,-30.098352,-30.00067,-26.709084,-25.552578,-27.890518,-30.170156,-30.472956,-29.248665,-29.14084,-29.532269,-29.915033,-29.560778,-28.487734,-28.595892,-29.265131,-29.961477,-31.147182,-31.394957,-30.676702,-30.017365,-30.226246,-31.291567,-31.277723,-30.901669,-30.830593,-30.683083,-31.104355,-30.866196,-30.404575,-28.472578,-29.16195,-30.169518,-29.733982,-30.405008,-29.58038,-29.189386,-29.02697,-28.169325,-29.304148,-28.99453,-29.360731,-29.531984,-28.940042,-29.285149,-30.02254,-29.963259,-30.113094,-30.466402,-29.603765,-29.853,-30.11839,-29.475689,-29.870123,-30.044378,-29.71012,-30.808352,-31.520254,-31.345436,-30.90888,-31.02287,-31.117706,-31.350746,-31.91703,-32.21948,-32.452225,-32.20386,-32.181904,-32.899933,-33.430645,-33.289413,-33.49792,-33.408363,-34.025635,-33.898983,-34.29073,-34.83831,-34.66907,-35.510178,-35.320984,-36.280056,-36.19485,-36.72909,-36.975548,-37.693333,-37.68905,-38.116734,-40.55727,-43.60251,-43.60251,0.33819705,0.27637994,0.30341673,0.2675598,0.23847407,0.1901991,0.21189152,0.2302204,0.24919617,0.24851355,0.25810024,0.34144858,1183.6375353737776,0.0800002077792553
-329.1036,25.017475,-13.322883,20.242672,-2.7403772,12.95423,4.5358853,10.211014,-2.8238828,2.5807874,-1.5235417,5.623439,-0.15766339,-20.557358,-22.951809,-23.96621,-19.67334,-18.634716,-22.483522,-25.741081,-26.197302,-26.164286,-26.792274,-26.717552,-27.781668,-26.922766,-27.410057,-27.369745,-27.918118,-29.201172,-29.369785,-29.016575,-28.381422,-28.688137,-29.393175,-29.309612,-28.474213,-28.806166,-29.705378,-30.46669,-30.838442,-30.469275,-30.474712,-29.887913,-28.457981,-28.50316,-28.497784,-28.814735,-28.740808,-28.813747,-28.27422,-27.963036,-26.12525,-23.778141,-25.289795,-28.015423,-28.313793,-27.534718,-26.749615,-26.860985,-28.22522,-27.416124,-27.032305,-26.76594,-27.290058,-27.89822,-29.054613,-29.227453,-29.30356,-28.683876,-28.277927,-29.09941,-29.082579,-29.194786,-28.91395,-28.446966,-28.758083,-28.849482,-28.55888,-27.024591,-26.83644,-27.718113,-27.984697,-28.438433,-28.032375,-27.462067,-27.510054,-26.345816,-26.734728,-27.27397,-26.964207,-27.369837,-27.016209,-26.863525,-27.718044,-28.116611,-27.689825,-28.368546,-28.136164,-27.599216,-28.071087,-27.582834,-27.879286,-28.092716,-27.772326,-28.33915,-29.321585,-29.447117,-28.888859,-28.85625,-28.698229,-29.352013,-29.605694,-29.9922,-30.085516,-30.45558,-30.118378,-30.57098,-31.151876,-31.09293,-31.403055,-31.282621,-31.818632,-31.92649,-32.12606,-32.78721,-32.704903,-33.313908,-33.386642,-34.144493,-34.05442,-34.313725,-34.709538,-35.4061,-35.603394,-35.711285,-37.298786,-41.941906,-42.09299,-42.099136,-42.10273,0.28018764,0.2650772,0.24292785,0.19609115,0.17357859,0.19371122,0.22614412,0.25716835,0.2638093,0.26846588,0.31576142,0.24936587,1030.1310454635343,0.063455784574468
-263.90063,33.600227,-15.423908,28.61473,-10.367533,14.613489,-4.3082914,8.449647,-7.116259,6.3024545,-0.93989545,15.406953,2.8191917,-10.29427,-14.436954,-16.87799,-15.937582,-14.852741,-17.01841,-18.594625,-20.514574,-22.383324,-21.740995,-21.488289,-21.309172,-21.74466,-21.197186,-20.683369,-20.95875,-20.684687,-21.153042,-20.475056,-19.808922,-19.183092,-17.584766,-17.972038,-19.30677,-19.664667,-20.4905,-22.577284,-23.05081,-22.893793,-22.651884,-23.87144,-23.939566,-25.434332,-25.019476,-24.710796,-25.219782,-24.96396,-23.80205,-22.542059,-20.589018,-20.172955,-21.039858,-21.369171,-21.197393,-21.273285,-20.20345,-20.934757,-21.65323,-22.455294,-22.583412,-21.400837,-22.61321,-22.748917,-22.530626,-22.43896,-23.28086,-22.909294,-23.39339,-23.56678,-24.297594,-23.974106,-23.876902,-23.252943,-23.194614,-22.92976,-21.971672,-21.141356,-22.464552,-21.549297,-20.793242,-20.096342,-21.058739,-22.223053,-21.224205,-20.766165,-22.00008,-22.92735,-22.565752,-21.926414,-22.376934,-22.585987,-22.011452,-22.10351,-21.502268,-20.87217,-20.905708,-21.474016,-20.805946,-21.047766,-21.014202,-20.85681,-21.56554,-22.461506,-22.11846,-22.423134,-22.75856,-23.143053,-22.521046,-22.944744,-22.986944,-23.24791,-23.61839,-23.762676,-24.713406,-25.158691,-24.33469,-24.52057,-25.188892,-25.97341,-26.153461,-26.749615,-27.079304,-27.395796,-27.844477,-28.460117,-28.88209,-29.433126,-29.614489,-29.621181,-29.996317,-30.373161,-30.865765,-31.290236,-33.5319,-40.553337,-45.72872,-45.74619,-45.75534,0.42294943,0.4003405,0.30494857,0.28135484,0.25188538,0.28309858,0.29091975,0.2911913,0.26976836,0.2830513,0.39688727,0.47022974,1406.6466345005356,0.1125696060505319
-173.65994,26.082205,-9.543241,22.552132,-4.2917953,9.497556,1.0954652,3.445232,-2.503051,1.7538012,3.8718216,11.485597,7.0373626,-2.8409002,-6.854521,-9.540078,-8.78164,-7.0719824,-9.215447,-10.551756,-13.234128,-15.1557865,-14.520249,-14.316705,-13.858135,-14.224425,-14.177746,-13.400079,-13.637749,-13.103971,-13.546487,-13.3365755,-12.539173,-11.765486,-10.426255,-10.577537,-11.819477,-12.199808,-12.8254175,-14.947094,-15.679259,-15.04252,-15.1617365,-16.625849,-16.648884,-18.327248,-18.277977,-17.77805,-17.849579,-17.520645,-15.866416,-14.773695,-13.327941,-12.52408,-13.790183,-13.612695,-13.326702,-13.460022,-12.674949,-13.744704,-14.314434,-14.5825205,-14.732045,-13.595336,-14.850722,-15.184955,-15.033515,-14.712686,-15.3853655,-15.164508,-15.799226,-15.976691,-16.662027,-16.48467,-16.45523,-15.626744,-15.691782,-15.521858,-14.3978195,-13.682987,-14.715573,-13.651158,-12.7382765,-12.515966,-13.337737,-14.816055,-13.751261,-13.310133,-14.331651,-15.053463,-15.013368,-14.487593,-14.6368885,-14.961527,-14.184612,-14.3398075,-13.715056,-13.387786,-13.242003,-13.78097,-13.085664,-13.425136,-13.542638,-13.330551,-13.945202,-15.119391,-14.651263,-14.712132,-14.722116,-15.270282,-14.916931,-15.460788,-15.18239,-15.559713,-15.784313,-15.893386,-17.034962,-17.462927,-16.64276,-16.725422,-17.421959,-18.242767,-18.370066,-18.869059,-19.325617,-19.359056,-19.632927,-20.453161,-20.764082,-21.173828,-21.37178,-21.420105,-21.62809,-22.305084,-22.546137,-22.745821,-23.950804,-25.856596,-26.290773,-26.179478,-26.055075,0.6769907,0.6029739,0.58160144,0.5573209,0.58544564,0.60868275,0.60599446,0.5894875,0.59648407,0.7092517,0.8338045,0.7301993,3001.55185330567,0.3127285571808511
-292.35986,26.12531,-6.522003,22.157593,-5.7502317,11.384521,-1.676405,1.8579897,-3.9156828,6.283264,8.131767,12.011108,0.15902746,-13.623606,-17.676788,-20.413052,-20.42361,-18.044298,-18.192326,-20.44707,-21.966274,-23.375902,-25.588556,-24.629416,-24.40263,-24.450047,-24.38504,-24.216742,-23.202457,-23.549086,-23.573206,-23.338594,-24.809654,-23.664343,-23.031513,-22.134682,-21.143154,-20.977505,-21.82575,-22.42993,-23.141714,-23.32143,-26.228611,-26.374184,-26.107292,-25.616856,-27.67199,-27.393532,-28.014957,-29.972118,-28.65116,-28.910006,-28.219172,-27.875885,-26.485447,-25.64914,-23.778141,-22.237328,-23.548391,-24.485565,-23.479982,-23.876442,-22.699657,-23.53688,-24.916527,-24.665274,-25.739855,-24.206358,-25.296288,-26.267685,-25.17487,-25.328152,-26.41317,-26.202406,-26.591066,-26.429075,-27.825525,-27.91006,-27.242819,-27.307138,-26.426888,-26.21449,-25.11152,-24.548594,-25.476854,-25.02555,-23.759003,-23.231907,-23.89117,-25.235281,-24.928476,-24.069258,-25.052994,-25.988955,-25.915504,-25.63671,-25.568897,-25.556696,-25.36237,-25.3628,-24.764732,-23.873117,-23.64293,-25.092701,-24.147959,-23.724932,-24.482708,-23.738281,-24.529663,-25.495522,-25.614859,-25.789516,-25.983555,-26.835054,-25.767578,-26.093054,-26.244356,-26.402672,-27.034487,-27.069342,-27.678669,-28.561403,-28.038311,-27.992462,-28.518835,-29.321955,-29.733257,-30.22873,-30.527874,-30.975506,-31.001537,-31.778067,-31.95194,-32.870686,-32.837814,-33.03402,-33.4475,-33.659786,-34.508842,-36.952267,-45.055733,0.4050368,0.46419567,0.4166335,0.376616,0.29697773,0.27332678,0.25489137,0.2951423,0.28332368,0.30394867,0.26410088,0.27810535,1647.4472855251677,0.1363343583776596
-259.36743,33.5567,-15.458062,28.906294,-10.272794,14.748432,-4.153259,8.473528,-6.9426413,6.404511,-0.79252833,15.343617,2.90625,-9.746489,-13.874399,-16.379635,-15.453203,-14.409143,-16.554136,-18.130093,-20.086151,-21.943972,-21.312141,-21.069172,-20.840757,-21.287807,-20.870747,-20.444342,-20.64343,-20.332848,-20.750368,-20.135141,-19.513578,-18.94307,-17.235725,-17.638296,-18.976614,-19.240538,-20.042315,-22.127054,-22.660025,-22.53346,-22.290367,-23.504644,-23.56732,-25.066042,-24.702349,-24.308321,-24.835917,-24.581667,-23.44494,-22.186798,-20.2393,-19.816372,-20.659376,-21.0028,-20.840841,-20.972765,-19.86799,-20.563025,-21.302984,-22.054184,-22.181398,-20.955126,-22.199245,-22.287025,-22.113977,-22.086412,-22.902998,-22.486208,-22.98652,-23.143547,-23.877914,-23.544903,-23.436401,-22.856009,-22.888607,-22.585552,-21.558886,-20.710684,-22.0181,-21.108261,-20.367243,-19.660265,-20.63057,-21.856136,-20.810266,-20.386135,-21.586823,-22.496084,-22.169134,-21.520142,-21.949932,-22.14831,-21.574856,-21.675003,-21.052301,-20.401844,-20.481968,-21.035294,-20.330206,-20.586332,-20.571058,-20.410282,-21.095709,-21.996016,-21.66343,-21.994455,-22.317627,-22.72678,-22.127779,-22.57067,-22.589449,-22.87073,-23.199837,-23.326963,-24.281883,-24.748556,-23.914055,-24.079042,-24.75943,-25.577513,-25.737902,-26.33771,-26.690233,-27.01444,-27.492725,-28.0951,-28.556602,-29.100962,-29.28993,-29.277464,-29.6819,-30.045628,-30.557137,-30.95453,-33.21987,-40.319977,-45.1721,-45.19961,-45.214195,0.43280816,0.41390505,0.32396612,0.30442068,0.27235153,0.29837894,0.30750126,0.30469075,0.28325412,0.2986535,0.41240713,0.47925088,1472.9578859525511,0.1134734458111702
-508.75595,4.262474,4.7956367,6.0197077,1.9612753,0.40655383,0.5929586,1.2932171,0.54682994,0.62823516,3.860334,2.6017113,0.07640734,-38.026737,-40.697872,-42.38102,-43.48242,-43.511776,-43.668625,-43.79505,-43.512154,-43.65335,-43.55816,-44.30914,-44.55999,-44.24759,-44.077755,-44.01553,-44.405285,-44.767735,-44.682842,-44.65032,-44.27107,-43.422108,-44.120403,-44.041393,-43.721058,-43.35024,-43.384903,-44.74395,-45.47297,-45.314507,-45.21806,-45.20732,-45.17053,-45.737793,-45.706524,-45.854286,-45.78044,-45.570053,-45.762512,-46.381016,-46.147743,-46.20921,-45.37312,-45.564022,-45.690258,-45.816433,-46.220387,-45.951363,-45.84247,-45.244946,-44.702526,-45.08924,-45.53797,-45.725746,-45.90105,-46.041733,-45.544415,-45.8919,-45.57965,-45.6001,-45.338764,-45.734085,-46.15209,-46.056473,-45.725372,-45.62569,-45.730946,-45.650234,-45.717934,-45.399548,-45.187706,-45.15614,-45.423553,-44.822224,-44.001095,-43.69198,-43.74602,-43.839943,-44.051964,-44.615265,-45.000114,-45.13869,-45.19745,-45.04927,-45.245674,-45.617317,-45.711853,-45.611576,-45.386143,-45.648495,-45.36549,-44.827316,-44.696075,-44.70848,-44.835938,-44.7325,-44.904114,-45.026825,-45.233437,-45.106773,-45.181023,-45.077637,-44.867413,-44.494038,-44.664417,-44.89193,-45.146168,-45.17288,-45.21173,-45.293518,-45.493694,-45.278206,-45.74553,-45.72633,-45.748623,-45.76514,-45.51427,-45.625694,-45.529987,-45.159798,-44.971634,-45.109318,-45.108727,-44.76524,-44.810673,-44.039417,-44.0737,-45.58733,-49.244125,0.14140782,0.17738001,0.18212281,0.11423866,0.096207164,0.10111549,0.1116981,0.115568995,0.13789114,0.17514211,0.17518601,0.121158525,892.756590526069,0.0518513131648936
-250.75385,1.6351677,5.0823464,6.5853844,2.3130212,0.33700457,0.5211309,0.9077766,0.22457168,0.48784512,3.7851412,2.4957287,0.5026152,-15.360789,-18.097866,-20.061504,-21.034046,-20.790415,-21.746565,-20.549324,-20.534357,-21.596556,-21.08518,-21.235529,-22.410471,-22.01171,-21.298887,-21.21808,-22.133394,-21.67405,-21.55675,-21.565233,-22.208918,-20.701988,-21.253954,-21.42327,-21.589075,-21.299086,-21.107758,-21.98338,-23.010979,-22.434519,-22.737614,-22.763666,-22.65064,-23.368977,-23.736187,-23.492807,-23.657988,-23.325668,-23.11249,-24.071196,-23.35827,-23.19743,-22.749733,-23.541086,-23.559109,-22.417372,-23.61323,-23.217695,-23.512379,-22.97232,-22.226643,-21.974762,-22.936066,-22.96106,-23.443058,-23.437334,-22.776186,-22.835155,-22.73452,-23.482723,-22.734076,-22.72723,-23.327879,-23.171377,-22.80802,-22.442797,-23.134392,-22.801657,-22.810434,-22.695162,-22.442095,-22.212383,-22.551092,-22.07707,-21.321014,-20.8539,-20.674706,-21.195965,-21.070835,-21.309795,-21.990234,-22.093822,-21.820974,-22.180052,-22.613356,-22.596462,-22.552467,-22.676407,-22.578396,-22.562422,-21.99586,-21.759172,-21.470388,-21.437172,-21.960392,-21.697636,-22.145947,-21.861603,-22.452185,-22.48224,-22.264456,-21.608784,-21.688324,-21.607445,-21.600073,-21.69942,-22.06222,-22.038195,-22.101734,-22.230661,-22.133238,-22.186216,-22.880314,-22.779144,-22.611134,-22.476131,-22.372795,-22.6756,-22.264065,-22.18062,-21.89087,-22.09807,-22.067007,-21.641611,-21.710312,-20.944738,-21.032263,-22.518484,-25.465855,0.6561271,0.6907061,0.7113077,0.70031095,0.6683537,0.6928236,0.70808566,0.7364098,0.7660632,0.80155516,0.8329687,0.7457136,3794.46521471246,0.4243839345079787
-522.81744,9.275621,0.031620633,11.354215,-1.4072386,5.5376263,-4.028088,5.854801,-3.741069,4.207319,-1.4789612,8.424926,-3.5886946,-38.152138,-40.99322,-43.389378,-44.137653,-44.195515,-44.483215,-44.52969,-44.184746,-44.339,-44.81577,-45.620148,-45.117092,-44.853085,-44.80327,-45.21153,-45.65593,-45.667507,-45.57328,-44.718044,-44.193527,-45.09306,-44.736496,-44.387356,-43.874687,-44.977364,-46.368275,-46.551113,-46.304344,-46.435516,-46.35723,-46.890915,-46.730953,-46.919304,-46.849346,-46.60594,-47.07452,-47.51334,-47.12947,-46.670555,-46.229897,-46.68976,-46.87767,-47.295994,-47.182915,-46.888084,-46.444237,-45.603115,-45.7855,-46.36154,-46.66352,-46.634354,-46.985916,-46.55559,-46.761692,-46.773376,-46.599033,-46.246334,-46.48132,-46.998375,-46.99835,-46.794132,-46.70633,-46.65089,-46.55803,-46.571465,-46.433907,-46.01565,-45.86212,-46.236687,-46.23073,-45.425064,-44.771946,-44.437714,-44.643593,-44.681644,-45.268024,-45.695805,-45.84806,-46.16294,-46.10168,-46.040916,-46.591297,-46.74981,-46.68405,-46.32607,-46.54049,-46.48005,-46.036057,-45.635487,-45.705887,-45.882065,-45.900402,-46.024403,-45.896713,-46.123093,-45.927578,-46.215664,-45.95181,-46.019806,-45.543755,-45.548733,-45.808952,-45.9582,-46.24319,-46.107967,-46.228546,-46.338608,-46.23346,-46.489616,-46.816208,-46.67525,-46.932034,-46.579132,-46.56816,-46.63716,-46.34173,-45.998573,-46.017494,-46.19333,-45.78547,-45.836395,-45.12659,-44.730854,-46.252827,-49.962723,-58.79709,-59.124397,-59.140167,0.20780312,0.20796482,0.14333794,0.11905699,0.120551474,0.13563329,0.14331272,0.15890771,0.19906671,0.20588705,0.15015289,0.163039,951.2129841429606,0.0587859458111702
-505.88626,5.5597653,5.7495604,6.6468344,2.2212744,0.72694397,0.6575943,1.5160171,0.77003616,0.96838015,4.132493,2.8378215,0.16579574,-36.967567,-39.753372,-41.5424,-42.698227,-42.927574,-43.03928,-43.185658,-42.902782,-43.069874,-43.01863,-43.843224,-44.126995,-43.78926,-43.734177,-43.649284,-44.06888,-44.311398,-44.258675,-44.19734,-43.841125,-43.021862,-43.674633,-43.697304,-43.400707,-42.934566,-42.932873,-44.359974,-45.168484,-44.886204,-44.778538,-44.86432,-44.88429,-45.447758,-45.44521,-45.6063,-45.550663,-45.40993,-45.58641,-46.209785,-45.951378,-45.963764,-45.161015,-45.426727,-45.558605,-45.581432,-46.05006,-45.803825,-45.61488,-45.069653,-44.553207,-44.89915,-45.44018,-45.49902,-45.598286,-45.83598,-45.318157,-45.69922,-45.36101,-45.407043,-45.237045,-45.63972,-46.032963,-45.914177,-45.522057,-45.48262,-45.54179,-45.486843,-45.580166,-45.229683,-44.952236,-44.928658,-45.254105,-44.690098,-43.8436,-43.60149,-43.668797,-43.694252,-43.922337,-44.484974,-44.82199,-45.003765,-45.07425,-44.84601,-45.02783,-45.485306,-45.56583,-45.445774,-45.211838,-45.386448,-45.084225,-44.72273,-44.65836,-44.632164,-44.7143,-44.53603,-44.75389,-44.887524,-44.99931,-44.8913,-44.964874,-44.836014,-44.580177,-44.299614,-44.45461,-44.68849,-44.956158,-45.022648,-45.10834,-45.144302,-45.285793,-45.094097,-45.61851,-45.535698,-45.54038,-45.60308,-45.334343,-45.423733,-45.297237,-44.924263,-44.851845,-45.01977,-44.98169,-44.600777,-44.64583,-43.882427,-43.923717,-45.472614,-49.324833,0.1403152,0.18097103,0.18991551,0.13168152,0.10805887,0.11377079,0.123736605,0.1220223,0.13981947,0.17185844,0.191411,0.1380588,891.4675963919525,0.0513474484707446
-492.49286,5.1412044,1.2988054,3.4267104,3.7846322,-1.8842462,0.26993316,2.4775114,-0.41433394,-2.1890137,1.6909453,1.1363353,-1.2774384,-38.812107,-40.470364,-41.698555,-42.84188,-42.795006,-42.76277,-42.959183,-43.421127,-43.82881,-43.030415,-42.232452,-42.163982,-41.789463,-41.81461,-42.419693,-42.163704,-42.086426,-42.413242,-42.76358,-43.064342,-43.101875,-42.943,-43.24845,-43.9946,-43.384274,-43.46145,-43.72024,-43.580795,-43.56339,-43.54907,-43.84335,-43.922287,-43.877502,-43.65747,-43.421463,-43.424034,-43.374588,-43.482613,-43.68424,-43.663105,-43.767307,-43.855827,-43.888645,-43.707043,-44.074276,-44.04354,-44.11997,-43.682446,-43.814194,-43.86348,-43.894817,-43.86864,-43.670177,-43.764088,-44.13882,-43.879845,-43.764687,-44.264294,-44.120422,-44.268944,-44.12695,-44.011795,-43.433792,-43.340176,-43.53424,-43.64997,-43.75078,-43.874004,-43.49784,-43.304836,-41.726128,-41.58391,-41.92004,-41.901466,-41.611706,-41.553356,-41.847225,-42.413086,-42.989304,-43.604927,-43.696503,-43.827824,-44.082207,-44.37485,-44.213577,-44.367558,-44.298065,-44.41735,-44.46322,-44.384094,-44.20317,-44.15078,-44.34918,-44.453445,-44.215103,-44.536892,-44.458843,-44.104286,-44.334965,-44.052788,-44.040413,-43.8766,-43.998707,-44.001995,-44.27394,-43.985996,-43.93363,-44.4255,-44.649807,-44.554096,-44.630054,-44.464916,-44.548206,-44.5659,-44.50388,-44.310314,-43.874916,-43.797047,-43.60165,-43.482662,-43.643665,-43.503216,-43.606373,-43.366764,-43.258724,-43.066143,-43.89297,-46.520382,0.13099179,0.13283902,0.09563075,0.09382481,0.065284505,0.058315154,0.06652566,0.08166972,0.09501715,0.0953436,0.107581176,0.1219598,684.1421518382123,0.0418311585771276
